game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2019_REG_05_JAX_CAR_20191006,2019,72762.0,66992.43715336901,53025.28025385773,80959.5940528803,linear_regression,train
2019_REG_05_LAR_SEA_20191003,2019,68988.0,71961.81523427702,57994.658334765736,85928.97213378831,linear_regression,train
2019_REG_05_MIN_NYG_20191006,2019,75041.0,67245.33298463804,53278.17608512675,81212.48988414933,linear_regression,train
2019_REG_05_NE_WSH_20191006,2019,76483.0,65420.67385539213,51453.51695588085,79387.83075490342,linear_regression,train
2019_REG_05_NYJ_PHI_20191006,2019,69796.0,66006.9999975521,52039.84309804082,79974.1568970634,linear_regression,train
2019_REG_05_TB_NO_20191006,2019,73029.0,72379.56684039907,58412.40994088779,86346.72373991036,linear_regression,train
2019_REG_06_ATL_ARI_20191013,2019,60140.0,67052.57277715357,53085.41587764229,81019.72967666487,linear_regression,train
2019_REG_06_CAR_TB_20191013,2019,60087.0,65552.20396516827,51585.04706565699,79519.36086467956,linear_regression,train
2019_REG_06_CIN_BAL_20191013,2019,70051.0,66826.54251824725,52859.38561873597,80793.69941775854,linear_regression,train
2019_REG_06_DAL_NYJ_20191013,2019,78523.0,63883.435142375114,49916.27824286383,77850.5920418864,linear_regression,train
2019_REG_06_DET_GB_20191014,2019,76947.0,77999.62722420954,64032.47032469826,91966.78412372083,linear_regression,train
2019_REG_06_HOU_KC_20191013,2019,73323.0,68698.40340786651,54731.24650835523,82665.5603073778,linear_regression,train
2019_REG_06_NO_JAX_20191013,2019,64341.0,63471.58787726138,49504.4309777501,77438.74477677267,linear_regression,train
2019_REG_06_NYG_NE_20191010,2019,65878.0,72097.48134736133,58130.32444785005,86064.63824687262,linear_regression,train
2019_REG_06_PHI_MIN_20191013,2019,66837.0,70406.4509886361,56439.29408912482,84373.6078881474,linear_regression,train
2019_REG_06_PIT_LAC_20191013,2019,25425.0,64739.78675025873,50772.62985074745,78706.94364977002,linear_regression,train
2019_REG_06_SEA_CLE_20191013,2019,67431.0,65944.44434236837,51977.28744285709,79911.60124187966,linear_regression,train
2019_REG_06_SF_LAR_20191013,2019,75695.0,66709.33528019344,52742.178380682155,80676.49217970473,linear_regression,train
2019_REG_06_TEN_DEN_20191013,2019,75815.0,66481.13788764153,52513.98098813024,80448.29478715282,linear_regression,train
2019_REG_06_WSH_MIA_20191013,2019,59808.0,61030.370316564564,47063.21341705328,74997.52721607585,linear_regression,train
2019_REG_07_ARI_NYG_20191020,2019,73577.0,67429.16551238057,53462.008612869286,81396.32241189186,linear_regression,train
2019_REG_07_BAL_SEA_20191020,2019,69012.0,71352.43413052942,57385.27723101814,85319.59103004071,linear_regression,train
2019_REG_07_HOU_IND_20191020,2019,59977.0,71584.49660308812,57617.339703576836,85551.65350259941,linear_regression,train
2019_REG_07_JAX_CIN_20191020,2019,42784.0,63510.27957872686,49543.12267921558,77477.43647823815,linear_regression,train
2019_REG_07_KC_DEN_20191017,2019,76748.0,67967.95339962844,54000.79650011716,81935.11029913973,linear_regression,train
2019_REG_07_LAC_TEN_20191020,2019,62431.0,67527.8610340575,53560.70413454621,81495.01793356879,linear_regression,train
2019_REG_07_LAR_ATL_20191020,2019,71856.0,68623.25835438006,54656.101454868774,82590.41525389135,linear_regression,train
2019_REG_07_LV_GB_20191020,2019,78160.0,70782.87112030853,56815.71422079724,84750.02801981982,linear_regression,train
2019_REG_07_MIA_BUF_20191020,2019,68340.0,68018.36506968233,54051.20817017105,81985.52196919362,linear_regression,train
2019_REG_07_MIN_DET_20191020,2019,60314.0,69919.63221876157,55952.47531925029,83886.78911827286,linear_regression,train
2019_REG_07_NE_NYJ_20191021,2019,78523.0,67424.00266394176,53456.84576443048,81391.15956345305,linear_regression,train
2019_REG_07_NO_CHI_20191020,2019,62306.0,71135.33102994559,57168.17413043431,85102.48792945688,linear_regression,train
2019_REG_07_PHI_DAL_20191020,2019,91213.0,70461.0114576737,56493.85455816241,84428.16835718499,linear_regression,train
2019_REG_07_SF_WSH_20191020,2019,61459.0,67341.82996862878,53374.673069117496,81308.98686814007,linear_regression,train
2019_REG_08_ARI_NO_20191027,2019,73064.0,71961.86077667396,57994.703877162676,85929.01767618525,linear_regression,train
2019_REG_08_CAR_SF_20191027,2019,69083.0,65900.47450958227,51933.31761007099,79867.63140909356,linear_regression,train
2019_REG_08_CIN_LAR_20191027,2019,83720.0,69633.87613295495,55666.71923344366,83601.03303246624,linear_regression,train
2019_REG_08_CLE_NE_20191027,2019,65878.0,71359.13555706784,57391.97865755656,85326.29245657913,linear_regression,train
2019_REG_08_DEN_IND_20191027,2019,61653.0,70277.55824729845,56310.40134778717,84244.71514680974,linear_regression,train
2019_REG_08_GB_KC_20191027,2019,73558.0,70653.74006996947,56686.58317045819,84620.89696948076,linear_regression,train
2019_REG_08_LAC_CHI_20191027,2019,61632.0,67491.16776854944,53524.01086903815,81458.32466806073,linear_regression,train
2019_REG_08_LV_HOU_20191027,2019,71893.0,70267.1479984184,56299.991098907114,84234.30489792969,linear_regression,train
2019_REG_08_MIA_PIT_20191028,2019,59244.0,67935.74395822469,53968.587058713405,81902.90085773598,linear_regression,train
2019_REG_08_NYG_DET_20191027,2019,58509.0,68378.73560341155,54411.57870390027,82345.89250292284,linear_regression,train
2019_REG_08_NYJ_JAX_20191027,2019,57833.0,62319.08540448161,48351.928504970325,76286.2423039929,linear_regression,train
2019_REG_08_PHI_BUF_20191027,2019,69435.0,70757.83325824804,56790.67635873675,84724.99015775933,linear_regression,train
2019_REG_08_SEA_ATL_20191027,2019,71483.0,68358.76609803003,54391.609198518745,82325.92299754132,linear_regression,train
2019_REG_08_TB_TEN_20191027,2019,62073.0,66500.32103848146,52533.164138970176,80467.47793799275,linear_regression,train
2019_REG_08_WSH_MIN_20191024,2019,66776.0,71124.69539729248,57157.5384977812,85091.85229680377,linear_regression,train
2019_REG_09_CHI_PHI_20191103,2019,69796.0,70065.75410865255,56098.59720914126,84032.91100816384,linear_regression,train
2019_REG_09_CLE_DEN_20191103,2019,76743.0,71602.22609247029,57635.069192959,85569.38299198158,linear_regression,train
2019_REG_09_DAL_NYG_20191104,2019,76107.0,67283.74821704111,53316.59131752983,81250.9051165524,linear_regression,train
2019_REG_09_DET_LV_20191103,2019,53318.0,64303.634321749705,50336.47742223842,78270.791221261,linear_regression,train
2019_REG_09_GB_LAC_20191103,2019,25435.0,68306.66497797421,54339.50807846293,82273.8218774855,linear_regression,train
2019_REG_09_HOU_JAX_20191103,2019,84771.0,68886.01320350418,54918.85630399289,82853.17010301547,linear_regression,train
2019_REG_09_IND_PIT_20191103,2019,61115.0,70763.8605270121,56796.70362750082,84731.0174265234,linear_regression,train
2019_REG_09_MIN_KC_20191103,2019,73615.0,71363.57847900811,57396.421579496826,85330.7353785194,linear_regression,train
2019_REG_09_NE_BAL_20191103,2019,71157.0,72395.50328934348,58428.3463898322,86362.66018885477,linear_regression,train
2019_REG_09_NYJ_MIA_20191103,2019,59229.0,60812.94395306292,46845.787053551634,74780.1008525742,linear_regression,train
2019_REG_09_SF_ARI_20191031,2019,60986.0,69663.15415310867,55695.99725359739,83630.31105261996,linear_regression,train
2019_REG_09_TB_SEA_20191103,2019,68948.0,69856.39162532237,55889.23472581109,83823.54852483366,linear_regression,train
2019_REG_09_TEN_CAR_20191103,2019,72540.0,67595.69510734438,53628.538207833095,81562.85200685567,linear_regression,train
2019_REG_09_WSH_BUF_20191103,2019,67685.0,67310.14109276733,53342.984193256045,81277.29799227862,linear_regression,train
2019_REG_10_ARI_TB_20191110,2019,40038.0,60899.192582329604,46932.03568281832,74866.3494818409,linear_regression,train
2019_REG_10_ATL_NO_20191110,2019,73283.0,70366.13464207802,56398.977742566734,84333.29154158931,linear_regression,train
2019_REG_10_BAL_CIN_20191110,2019,45918.0,65539.26754481165,51572.11064530037,79506.42444432294,linear_regression,train
2019_REG_10_BUF_CLE_20191110,2019,67431.0,67711.63233450797,53744.47543499669,81678.78923401926,linear_regression,train
2019_REG_10_CAR_GB_20191110,2019,78090.0,69949.50381256912,55982.34691305784,83916.66071208041,linear_regression,train
2019_REG_10_DET_CHI_20191110,2019,61758.0,69071.39945149612,55104.24255198484,83038.55635100741,linear_regression,train
2019_REG_10_KC_TEN_20191110,2019,68864.0,69313.68164309449,55346.524743583206,83280.83854260578,linear_regression,train
2019_REG_10_LAC_LV_20191107,2019,51954.0,67189.20547688917,53222.048577377886,81156.36237640046,linear_regression,train
2019_REG_10_LAR_PIT_20191110,2019,63627.0,68961.87469934358,54994.717799832295,82929.03159885487,linear_regression,train
2019_REG_10_MIA_IND_20191110,2019,60510.0,68687.32443079427,54720.16753128298,82654.48133030556,linear_regression,train
2019_REG_10_MIN_DAL_20191110,2019,91188.0,69688.58254597166,55721.425646460375,83655.73944548295,linear_regression,train
2019_REG_10_NYG_NYJ_20191110,2019,78523.0,65304.99378949375,51337.83688998246,79272.15068900504,linear_regression,train
2019_REG_10_SEA_SF_20191111,2019,71404.0,73760.55617536693,59793.39927585565,87727.71307487822,linear_regression,train
2019_REG_11_ARI_SF_20191117,2019,69419.0,65948.4869211328,51981.33002162152,79915.6438206441,linear_regression,train
2019_REG_11_ATL_CAR_20191117,2019,73106.0,66933.66559790866,52966.50869839738,80900.82249741995,linear_regression,train
2019_REG_11_BUF_MIA_20191117,2019,64187.0,64009.04897419816,50041.892074686875,77976.20587370945,linear_regression,train
2019_REG_11_CHI_LAR_20191117,2019,70758.0,65307.947972561866,51340.79107305058,79275.10487207315,linear_regression,train
2019_REG_11_CIN_LV_20191117,2019,51921.0,64474.305389415014,50507.14848990373,78441.4622889263,linear_regression,train
2019_REG_11_DAL_DET_20191117,2019,61801.0,68204.19313256445,54237.03623305317,82171.35003207574,linear_regression,train
2019_REG_11_DEN_MIN_20191117,2019,66883.0,69211.00327273212,55243.84637322084,83178.16017224341,linear_regression,train
2019_REG_11_HOU_BAL_20191117,2019,70731.0,70705.57824958027,56738.42135006899,84672.73514909156,linear_regression,train
2019_REG_11_JAX_IND_20191117,2019,61986.0,68888.78481639529,54921.627916884005,82855.94171590658,linear_regression,train
2019_REG_11_KC_LAC_20191118,2019,76252.0,68865.01111950548,54897.854219994195,82832.16801901677,linear_regression,train
2019_REG_11_NE_PHI_20191117,2019,69796.0,70682.93424911724,56715.77734960596,84650.09114862853,linear_regression,train
2019_REG_11_NO_TB_20191117,2019,54333.0,65630.66779603042,51663.51089651914,79597.82469554171,linear_regression,train
2019_REG_11_NYJ_WSH_20191117,2019,56426.0,66416.207242904,52449.050343392715,80383.36414241529,linear_regression,train
2019_REG_11_PIT_CLE_20191114,2019,67431.0,68793.39034372543,54826.23344421415,82760.54724323672,linear_regression,train
2019_REG_12_BAL_LAR_20191125,2019,72409.0,69875.7915620253,55908.63466251402,83842.9484615366,linear_regression,train
2019_REG_12_CAR_NO_20191124,2019,73068.0,70873.75011825783,56906.593218746544,84840.90701776912,linear_regression,train
2019_REG_12_DAL_NE_20191124,2019,65878.0,71826.36177814254,57859.20487863126,85793.51867765383,linear_regression,train
2019_REG_12_DEN_BUF_20191124,2019,67338.0,69156.90047460429,55189.74357509301,83124.05737411558,linear_regression,train
2019_REG_12_DET_WSH_20191124,2019,57754.0,65998.16856917861,52031.01166966733,79965.3254686899,linear_regression,train
2019_REG_12_GB_SF_20191124,2019,71500.0,67215.62293346578,53248.4660339545,81182.77983297707,linear_regression,train
2019_REG_12_IND_HOU_20191121,2019,71727.0,70811.45569643752,56844.29879692624,84778.61259594881,linear_regression,train
2019_REG_12_JAX_TEN_20191124,2019,60926.0,69491.4509917717,55524.29409226041,83458.60789128298,linear_regression,train
2019_REG_12_LV_NYJ_20191124,2019,78523.0,66825.06057827498,52857.903678763694,80792.21747778627,linear_regression,train
2019_REG_12_MIA_CLE_20191124,2019,67431.0,66346.12120488108,52378.9643053698,80313.27810439238,linear_regression,train
2019_REG_12_NYG_CHI_20191124,2019,61581.0,67627.13087432834,53659.97397481706,81594.28777383963,linear_regression,train
2019_REG_12_PIT_CIN_20191124,2019,47423.0,65120.89891224532,51153.74201273404,79088.05581175661,linear_regression,train
2019_REG_12_SEA_PHI_20191124,2019,69796.0,69470.72047454532,55503.56357503404,83437.87737405661,linear_regression,train
2019_REG_12_TB_ATL_20191124,2019,71463.0,66911.00034851652,52943.84344900524,80878.15724802781,linear_regression,train
2019_REG_13_BUF_DAL_20191128,2019,90445.0,74621.34035773191,60654.18345822063,88588.4972572432,linear_regression,train
2019_REG_13_CHI_DET_20191128,2019,65412.0,72750.14304581512,58782.98614630383,86717.2999453264,linear_regression,train
2019_REG_13_CLE_PIT_20191201,2019,62157.0,69304.17765105306,55337.02075154178,83271.33455056435,linear_regression,train
2019_REG_13_GB_NYG_20191201,2019,75950.0,66179.5564465525,52212.39954704121,80146.71334606379,linear_regression,train
2019_REG_13_LAC_DEN_20191201,2019,74638.0,70595.22731077543,56628.07041126415,84562.38421028672,linear_regression,train
2019_REG_13_LAR_ARI_20191201,2019,60944.0,67142.9163145327,53175.75941502142,81110.073214044,linear_regression,train
2019_REG_13_LV_KC_20191201,2019,73548.0,69422.83496573455,55455.67806622327,83389.99186524584,linear_regression,train
2019_REG_13_MIN_SEA_20191202,2019,69080.0,72825.60314000606,58858.44624049478,86792.76003951735,linear_regression,train
2019_REG_13_NE_HOU_20191201,2019,72025.0,70489.16156257947,56522.00466306818,84456.31846209076,linear_regression,train
2019_REG_13_NO_ATL_20191128,2019,71993.0,73442.20356830889,59475.04666879761,87409.36046782018,linear_regression,train
2019_REG_13_NYJ_CIN_20191201,2019,39804.0,63128.82674834723,49161.66984883595,77095.98364785852,linear_regression,train
2019_REG_13_PHI_MIA_20191201,2019,65545.0,61197.58052264467,47230.423623133385,75164.73742215596,linear_regression,train
2019_REG_13_SF_BAL_20191201,2019,71029.0,70885.95796407927,56918.80106456798,84853.11486359056,linear_regression,train
2019_REG_13_TB_JAX_20191201,2019,62633.0,64703.548076183324,50736.39117667204,78670.7049756946,linear_regression,train
2019_REG_13_TEN_IND_20191201,2019,60361.0,69103.1211054074,55135.96420589611,83070.27800491868,linear_regression,train
2019_REG_13_WSH_CAR_20191201,2019,71504.0,67583.84069208628,53616.68379257499,81550.99759159757,linear_regression,train
2019_REG_14_BAL_BUF_20191208,2019,69134.0,69678.09029357378,55710.9333940625,83645.24719308507,linear_regression,train
2019_REG_14_CAR_ATL_20191208,2019,70592.0,66510.59239170718,52543.435492195895,80477.74929121847,linear_regression,train
2019_REG_14_CIN_CLE_20191208,2019,67431.0,66063.07143673723,52095.914537225945,80030.22833624852,linear_regression,train
2019_REG_14_DAL_CHI_20191205,2019,61276.0,70230.5553334218,56263.398433910515,84197.71223293309,linear_regression,train
2019_REG_14_DEN_HOU_20191208,2019,71769.0,68831.760235582,54864.603336070715,82798.91713509329,linear_regression,train
2019_REG_14_DET_MIN_20191208,2019,66776.0,68229.88836195601,54262.731462444724,82197.0452614673,linear_regression,train
2019_REG_14_IND_TB_20191208,2019,50232.0,62997.53827369088,49030.3813741796,76964.69517320217,linear_regression,train
2019_REG_14_KC_NE_20191208,2019,65878.0,74080.60415660328,60113.447257092,88047.76105611457,linear_regression,train
2019_REG_14_LAC_JAX_20191208,2019,57866.0,63561.979489178004,49594.82258966672,77529.1363886893,linear_regression,train
2019_REG_14_MIA_NYJ_20191208,2019,78523.0,67239.19182760289,53272.034928091605,81206.34872711418,linear_regression,train
2019_REG_14_NYG_PHI_20191209,2019,69796.0,67647.02776082179,53679.870861310505,81614.18466033308,linear_regression,train
2019_REG_14_PIT_ARI_20191208,2019,63880.0,66283.48559340448,52316.32869389319,80250.64249291577,linear_regression,train
2019_REG_14_SEA_LAR_20191208,2019,71501.0,67499.43327789585,53532.276378384566,81466.59017740714,linear_regression,train
2019_REG_14_SF_NO_20191208,2019,73038.0,70833.6011428069,56866.44424329562,84800.7580423182,linear_regression,train
2019_REG_14_TEN_LV_20191208,2019,52760.0,65659.37481509522,51692.21791558393,79626.5317146065,linear_regression,train
2019_REG_14_WSH_GB_20191208,2019,77296.0,68330.00094668716,54362.84404717587,82297.15784619845,linear_regression,train
2019_REG_15_ATL_SF_20191215,2019,70910.0,67372.28635149375,53405.129451982466,81339.44325100504,linear_regression,train
2019_REG_15_BUF_PIT_20191215,2019,64694.0,68217.1019989216,54249.94509941032,82184.25889843289,linear_regression,train
2019_REG_15_CHI_GB_20191215,2019,78266.0,71923.15627537083,57955.999375859545,85890.31317488212,linear_regression,train
2019_REG_15_CLE_ARI_20191215,2019,63345.0,65555.02243847304,51587.865538961756,79522.17933798433,linear_regression,train
2019_REG_15_DEN_KC_20191215,2019,73257.0,72850.8037214804,58883.64682196912,86817.9606209917,linear_regression,train
2019_REG_15_HOU_TEN_20191215,2019,65265.0,68463.47738438522,54496.32048487393,82430.6342838965,linear_regression,train
2019_REG_15_IND_NO_20191216,2019,73053.0,70892.28075506499,56925.123855553706,84859.43765457628,linear_regression,train
2019_REG_15_JAX_LV_20191215,2019,52788.0,65417.20343977476,51450.04654026348,79384.36033928605,linear_regression,train
2019_REG_15_LAR_DAL_20191215,2019,90436.0,68604.55355984755,54637.39666033627,82571.71045935884,linear_regression,train
2019_REG_15_MIA_NYG_20191215,2019,72894.0,63210.63693390116,49243.480034389875,77177.79383341245,linear_regression,train
2019_REG_15_MIN_LAC_20191215,2019,25446.0,48658.63724853464,34691.48034902335,62625.79414804592,linear_regression,train
2019_REG_15_NE_CIN_20191215,2019,57066.0,65800.05275580662,51832.89585629534,79767.20965531791,linear_regression,train
2019_REG_15_NYJ_BAL_20191212,2019,70545.0,71597.31612947193,57630.15922996065,85564.47302898322,linear_regression,train
2019_REG_15_PHI_WSH_20191215,2019,63246.0,66409.86922566604,52442.71232615476,80377.02612517733,linear_regression,train
2019_REG_15_SEA_CAR_20191215,2019,72544.0,68192.95583699968,54225.7989374884,82160.11273651097,linear_regression,train
2019_REG_15_TB_DET_20191215,2019,56515.0,65954.8242515412,51987.667352029915,79921.98115105249,linear_regression,train
2019_REG_16_ARI_SEA_20191222,2019,69022.0,68883.16002495577,54916.003125444484,82850.31692446706,linear_regression,train
2019_REG_16_BAL_CLE_20191222,2019,67431.0,67058.42852986645,53091.271630355164,81025.58542937774,linear_regression,train
2019_REG_16_BUF_NE_20191221,2019,65878.0,72396.62252491323,58429.46562540194,86363.77942442452,linear_regression,train
2019_REG_16_CAR_IND_20191222,2019,61845.0,67161.0245440205,53193.86764450922,81128.1814435318,linear_regression,train
2019_REG_16_CIN_MIA_20191222,2019,60968.0,60245.43672731586,46278.279827804574,74212.59362682715,linear_regression,train
2019_REG_16_DAL_PHI_20191222,2019,69796.0,69263.93896112381,55296.78206161253,83231.0958606351,linear_regression,train
2019_REG_16_DET_DEN_20191222,2019,74115.0,66794.78920237877,52827.63230286749,80761.94610189006,linear_regression,train
2019_REG_16_GB_MIN_20191223,2019,67157.0,69871.3849687321,55904.22806922082,83838.5418682434,linear_regression,train
2019_REG_16_HOU_TB_20191221,2019,49036.0,62959.57158984325,48992.41469033197,76926.72848935454,linear_regression,train
2019_REG_16_JAX_ATL_20191222,2019,70873.0,66140.59089871541,52173.43399920413,80107.7477982267,linear_regression,train
2019_REG_16_KC_CHI_20191222,2019,62213.0,68720.49411079392,54753.33721128264,82687.65101030521,linear_regression,train
2019_REG_16_LAR_SF_20191221,2019,70103.0,66332.37854472759,52365.221645216305,80299.53544423888,linear_regression,train
2019_REG_16_LV_LAC_20191222,2019,25380.0,64135.84901792374,50168.69211841246,78103.00591743503,linear_regression,train
2019_REG_16_NO_TEN_20191222,2019,66756.0,69370.73961128625,55403.582711774965,83337.89651079754,linear_regression,train
2019_REG_16_NYG_WSH_20191222,2019,66083.0,66634.90785682588,52667.7509573146,80602.06475633717,linear_regression,train
2019_REG_16_PIT_NYJ_20191222,2019,78523.0,69236.67809273285,55269.52119322157,83203.83499224414,linear_regression,train
2019_REG_17_ARI_LAR_20191229,2019,68665.0,66554.47067562287,52587.31377611159,80521.62757513416,linear_regression,train
2019_REG_17_ATL_TB_20191229,2019,50417.0,61292.2673168063,47325.110417295014,75259.42421631758,linear_regression,train
2019_REG_17_CHI_MIN_20191229,2019,66913.0,68310.58708118644,54343.43018167516,82277.74398069773,linear_regression,train
2019_REG_17_CLE_CIN_20191229,2019,47759.0,62707.16755297856,48740.010653467274,76674.32445248985,linear_regression,train
2019_REG_17_GB_DET_20191229,2019,62840.0,66008.73006901323,52041.57316950194,79975.88696852452,linear_regression,train
2019_REG_17_IND_JAX_20191229,2019,58472.0,62141.78064620382,48174.62374669254,76108.9375457151,linear_regression,train
2019_REG_17_LAC_KC_20191229,2019,73680.0,72169.19003282489,58202.033133313606,86136.34693233618,linear_regression,train
2019_REG_17_LV_DEN_20191229,2019,76334.0,67634.84933150446,53667.69243199318,81602.00623101575,linear_regression,train
2019_REG_17_MIA_NE_20191229,2019,65878.0,69930.00404507274,55962.847145561456,83897.16094458403,linear_regression,train
2019_REG_17_NO_CAR_20191229,2019,72203.0,64289.44343261354,50322.286533102255,78256.60033212483,linear_regression,train
2019_REG_17_NYJ_BUF_20191229,2019,69016.0,68717.51457340433,54750.35767389305,82684.67147291562,linear_regression,train
2019_REG_17_PHI_NYG_20191229,2019,75029.0,67507.86432926073,53540.70742974945,81475.02122877202,linear_regression,train
2019_REG_17_PIT_BAL_20191229,2019,70695.0,70286.00744228526,56318.85054277398,84253.16434179655,linear_regression,train
2019_REG_17_SF_SEA_20191229,2019,69162.0,69890.39667198068,55923.239772469395,83857.55357149197,linear_regression,train
2019_REG_17_TEN_HOU_20191229,2019,71794.0,68681.21858684326,54714.061687331974,82648.37548635455,linear_regression,train
2019_REG_17_WSH_DAL_20191229,2019,90646.0,66856.43982813384,52889.28292862255,80823.59672764513,linear_regression,train
2021_REG_01_ARI_TEN_20210912,2021,67216.0,66889.52579899054,52922.368899479254,80856.68269850183,linear_regression,train
2021_REG_01_BAL_LV_20210913,2021,61756.0,71859.98682834154,57892.82992883026,85827.14372785283,linear_regression,train
2021_REG_01_CHI_LAR_20210912,2021,70445.0,70362.00657573607,56394.84967622479,84329.16347524736,linear_regression,train
2021_REG_01_CLE_KC_20210912,2021,72973.0,65117.1639401859,51150.007040674616,79084.32083969719,linear_regression,train
2021_REG_01_DAL_TB_20210909,2021,65566.0,64795.96108478482,50828.80418527354,78763.11798429611,linear_regression,train
2021_REG_01_DEN_NYG_20210912,2021,74119.0,63843.15664904013,49875.99974952885,77810.31354855142,linear_regression,train
2021_REG_01_GB_NO_20210912,2021,35242.0,66519.87361701435,52552.71671750307,80487.03051652564,linear_regression,train
2021_REG_01_JAX_HOU_20210912,2021,68105.0,68851.97784807625,54884.820948564964,82819.13474758754,linear_regression,train
2021_REG_01_LAC_WSH_20210912,2021,52753.0,65389.12836465755,51421.971465146264,79356.28526416884,linear_regression,train
2021_REG_01_MIA_NE_20210912,2021,65878.0,64770.03633396927,50802.87943445799,78737.19323348056,linear_regression,train
2021_REG_01_MIN_CIN_20210912,2021,56525.0,64311.44547681985,50344.288577308565,78278.60237633114,linear_regression,train
2021_REG_01_NYJ_CAR_20210912,2021,70211.0,63242.53261161105,49275.37571209977,77209.68951112234,linear_regression,train
2021_REG_01_PHI_ATL_20210912,2021,68633.0,69133.2678811882,55166.110981676924,83100.4247806995,linear_regression,train
2021_REG_01_PIT_BUF_20210912,2021,69787.0,66022.95837082888,52055.8014713176,79990.11527034017,linear_regression,train
2021_REG_01_SEA_IND_20210912,2021,63347.0,70987.34241733083,57020.18551781955,84954.49931684212,linear_regression,train
2021_REG_01_SF_DET_20210912,2021,59374.0,69454.06184095224,55486.90494144096,83421.21874046353,linear_regression,train
2021_REG_02_ATL_TB_20210919,2021,63694.0,68872.59786289847,54905.44096338719,82839.75476240976,linear_regression,train
2021_REG_02_BUF_MIA_20210919,2021,65040.0,68961.56653246467,54994.409632953386,82928.72343197596,linear_regression,train
2021_REG_02_CIN_CHI_20210919,2021,60840.0,65489.171783388825,51522.01488387754,79456.32868290012,linear_regression,train
2021_REG_02_DAL_LAC_20210919,2021,70240.0,72469.04223046859,58501.88533095731,86436.19912997988,linear_regression,train
2021_REG_02_DEN_JAX_20210919,2021,58461.0,67447.87805883845,53480.72115932717,81415.03495834974,linear_regression,train
2021_REG_02_DET_GB_20210920,2021,77240.0,65086.536663727595,51119.37976421631,79053.69356323888,linear_regression,train
2021_REG_02_HOU_CLE_20210919,2021,67431.0,64442.308162780464,50475.15126326918,78409.46506229175,linear_regression,train
2021_REG_02_KC_BAL_20210919,2021,70417.0,65964.15944672201,51997.00254721073,79931.3163462333,linear_regression,train
2021_REG_02_LAR_IND_20210919,2021,63076.0,70513.47653659337,56546.31963708209,84480.63343610466,linear_regression,train
2021_REG_02_LV_PIT_20210919,2021,63707.0,70782.11290536192,56814.95600585064,84749.26980487321,linear_regression,train
2021_REG_02_MIN_ARI_20210919,2021,60115.0,72874.40608063168,58907.2491811204,86841.56298014297,linear_regression,train
2021_REG_02_NE_NYJ_20210919,2021,75626.0,63702.686190458495,49735.52929094721,77669.84308996979,linear_regression,train
2021_REG_02_NO_CAR_20210919,2021,70675.0,69593.04112454435,55625.88422503307,83560.19802405564,linear_regression,train
2021_REG_02_NYG_WSH_20210916,2021,50118.0,64248.210866532914,50281.05396702163,78215.3677660442,linear_regression,train
2021_REG_02_SF_PHI_20210919,2021,69796.0,67794.50869006201,53827.351790550725,81761.6655895733,linear_regression,train
2021_REG_02_TEN_SEA_20210919,2021,68585.0,71221.39103287712,57254.23413336583,85188.5479323884,linear_regression,train
2021_REG_03_ARI_JAX_20210926,2021,58012.0,64027.34467775016,50060.18777823888,77994.50157726144,linear_regression,train
2021_REG_03_ATL_NYG_20210926,2021,75307.0,62698.890292824384,48731.7333933131,76666.04719233567,linear_regression,train
2021_REG_03_BAL_DET_20210926,2021,50788.0,68376.4295018871,54409.27260237582,82343.5864013984,linear_regression,train
2021_REG_03_CAR_HOU_20210923,2021,68320.0,71889.16070655701,57922.00380704573,85856.3176060683,linear_regression,train
2021_REG_03_CHI_CLE_20210926,2021,67431.0,69416.7860676017,55449.62916809042,83383.94296711299,linear_regression,train
2021_REG_03_CIN_PIT_20210926,2021,58076.0,69371.987858855,55404.83095934372,83339.1447583663,linear_regression,train
2021_REG_03_GB_SF_20210926,2021,69853.0,69618.23430398079,55651.077404469506,83585.39120349208,linear_regression,train
2021_REG_03_IND_TEN_20210926,2021,67914.0,67518.38979371767,53551.23289420638,81485.54669322896,linear_regression,train
2021_REG_03_LAC_KC_20210926,2021,72980.0,67450.61403324016,53483.45713372887,81417.77093275145,linear_regression,train
2021_REG_03_MIA_LV_20210926,2021,59311.0,73706.13923152757,59738.98233201629,87673.29613103886,linear_regression,train
2021_REG_03_NO_NE_20210926,2021,65878.0,68096.53160335397,54129.37470384269,82063.68850286526,linear_regression,train
2021_REG_03_NYJ_DEN_20210926,2021,75882.0,68223.41847797061,54256.26157845933,82190.5753774819,linear_regression,train
2021_REG_03_PHI_DAL_20210927,2021,93267.0,71379.69293452738,57412.5360350161,85346.84983403867,linear_regression,train
2021_REG_03_SEA_MIN_20210926,2021,66729.0,68862.93690280987,54895.78000329859,82830.09380232116,linear_regression,train
2021_REG_03_TB_LAR_20210926,2021,73205.0,75068.67881793149,61101.52191842021,89035.83571744278,linear_regression,train
2021_REG_03_WSH_BUF_20210926,2021,68434.0,69100.54583176988,55133.3889322586,83067.70273128117,linear_regression,train
2021_REG_04_ARI_LAR_20211003,2021,70003.0,74374.44738362738,60407.2904841161,88341.60428313867,linear_regression,train
2021_REG_04_BAL_DEN_20211003,2021,76490.0,71468.91183236719,57501.7549328559,85436.06873187848,linear_regression,train
