game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2018_REG_15_GB_CHI_20181216,2018,62372.0,66938.36363636363,52797.885575407054,81078.84169732021,knn_regressor,train
2018_REG_15_HOU_NYJ_20181215,2018,77982.0,66931.54545454546,52791.06739358888,81072.02351550203,knn_regressor,train
2018_REG_15_LAC_KC_20181213,2018,75091.0,70200.81818181818,56060.3401208616,84341.29624277476,knn_regressor,train
2018_REG_15_LV_CIN_20181216,2018,44568.0,63332.0,49191.52193904342,77472.47806095658,knn_regressor,train
2018_REG_15_MIA_MIN_20181216,2018,66841.0,67608.36363636363,53467.885575407054,81748.84169732021,knn_regressor,train
2018_REG_15_NE_PIT_20181216,2018,65280.0,69088.90909090909,54948.43102995251,83229.38715186567,knn_regressor,train
2018_REG_15_NO_CAR_20181217,2018,74188.0,69127.45454545454,54986.976484497965,83267.93260641112,knn_regressor,train
2018_REG_15_PHI_LAR_20181216,2018,74210.0,68652.63636363637,54512.15830267979,82793.11442459295,knn_regressor,train
2018_REG_15_SEA_SF_20181216,2018,68836.0,63356.09090909091,49215.61284813433,77496.56897004749,knn_regressor,train
2018_REG_15_TB_BAL_20181216,2018,70031.0,71893.45454545454,57752.976484497965,86033.93260641112,knn_regressor,train
2018_REG_15_TEN_NYG_20181216,2018,74538.0,68969.18181818182,54828.703757225245,83109.6598791384,knn_regressor,train
2018_REG_15_WSH_JAX_20181216,2018,67577.0,63253.63636363636,49113.158302679774,77394.11442459295,knn_regressor,train
2018_REG_16_ATL_CAR_20181223,2018,73722.0,69236.27272727272,55095.79466631614,83376.7507882293,knn_regressor,train
2018_REG_16_BAL_LAC_20181222,2018,25571.0,59761.545454545456,45621.06739358888,73902.02351550203,knn_regressor,train
2018_REG_16_BUF_NE_20181223,2018,65878.0,73494.90909090909,59354.43102995251,87635.38715186567,knn_regressor,train
2018_REG_16_CHI_SF_20181223,2018,70806.0,68456.54545454546,54316.06739358888,82597.02351550203,knn_regressor,train
2018_REG_16_CIN_CLE_20181223,2018,67431.0,69829.09090909091,55688.61284813433,83969.56897004749,knn_regressor,train
2018_REG_16_DEN_LV_20181224,2018,53850.0,64700.454545454544,50559.976484497965,78840.93260641112,knn_regressor,train
2018_REG_16_GB_NYJ_20181223,2018,77982.0,73475.90909090909,59335.43102995251,87616.38715186567,knn_regressor,train
2018_REG_16_HOU_PHI_20181223,2018,69696.0,69108.72727272728,54968.2492117707,83249.20533368386,knn_regressor,train
2018_REG_16_JAX_MIA_20181223,2018,65798.0,56626.36363636364,42485.885575407054,70766.84169732023,knn_regressor,train
2018_REG_16_KC_SEA_20181223,2018,69067.0,68501.36363636363,54360.885575407054,82641.84169732021,knn_regressor,train
2018_REG_16_LAR_ARI_20181223,2018,61759.0,65756.72727272728,51616.2492117707,79897.20533368386,knn_regressor,train
2018_REG_16_MIN_DET_20181223,2018,61641.0,70845.09090909091,56704.61284813433,84985.56897004749,knn_regressor,train
2018_REG_16_NYG_IND_20181223,2018,61738.0,67612.09090909091,53471.61284813433,81752.56897004749,knn_regressor,train
2018_REG_16_PIT_NO_20181223,2018,73086.0,74244.18181818182,60103.703757225245,88384.6598791384,knn_regressor,train
2018_REG_16_TB_DAL_20181223,2018,92851.0,69989.63636363637,55849.15830267979,84130.11442459295,knn_regressor,train
2018_REG_16_WSH_TEN_20181222,2018,60746.0,68576.54545454546,54436.06739358888,82717.02351550203,knn_regressor,train
2018_REG_17_ARI_SEA_20181230,2018,68990.0,66740.0,52599.52193904342,80880.47806095658,knn_regressor,train
2018_REG_17_ATL_TB_20181230,2018,52884.0,55747.36363636364,41606.885575407054,69887.84169732023,knn_regressor,train
2018_REG_17_CAR_NO_20181230,2018,73028.0,70981.90909090909,56841.43102995251,85122.38715186567,knn_regressor,train
2018_REG_17_CHI_MIN_20181230,2018,66878.0,76182.81818181818,62042.3401208616,90323.29624277476,knn_regressor,train
2018_REG_17_CIN_PIT_20181230,2018,63874.0,68847.45454545454,54706.976484497965,82987.93260641112,knn_regressor,train
2018_REG_17_CLE_BAL_20181230,2018,70925.0,68023.90909090909,53883.43102995251,82164.38715186567,knn_regressor,train
2018_REG_17_DAL_NYG_20181230,2018,77750.0,66418.63636363637,52278.15830267979,80559.11442459295,knn_regressor,train
2018_REG_17_DET_GB_20181230,2018,77341.0,71644.45454545454,57503.976484497965,85784.93260641112,knn_regressor,train
2018_REG_17_IND_TEN_20181230,2018,68978.0,68777.0,54636.52193904342,82917.47806095658,knn_regressor,train
2018_REG_17_JAX_HOU_20181230,2018,71848.0,70354.90909090909,56214.43102995251,84495.38715186567,knn_regressor,train
2018_REG_17_LAC_DEN_20181230,2018,75947.0,72157.81818181818,58017.3401208616,86298.29624277476,knn_regressor,train
2018_REG_17_LV_KC_20181230,2018,77550.0,67436.36363636363,53295.885575407054,81576.84169732021,knn_regressor,train
2018_REG_17_MIA_BUF_20181230,2018,67420.0,67198.18181818182,53057.703757225245,81338.6598791384,knn_regressor,train
2018_REG_17_NYJ_NE_20181230,2018,65878.0,65219.36363636364,51078.885575407054,79359.84169732023,knn_regressor,train
2018_REG_17_PHI_WSH_20181230,2018,63188.0,67802.36363636363,53661.885575407054,81942.84169732021,knn_regressor,train
2018_REG_17_SF_LAR_20181230,2018,72161.0,57457.545454545456,43317.06739358888,71598.02351550203,knn_regressor,train
2019_REG_01_ATL_MIN_20190908,2019,66714.0,68136.27272727272,53995.79466631614,82276.7507882293,knn_regressor,train
2019_REG_01_BAL_MIA_20190908,2019,65012.0,61779.181818181816,47638.70375722523,75919.6598791384,knn_regressor,train
2019_REG_01_BUF_NYJ_20190908,2019,78523.0,66891.63636363637,52751.15830267979,81032.11442459295,knn_regressor,train
2019_REG_01_CIN_SEA_20190908,2019,68710.0,70042.18181818182,55901.703757225245,84182.6598791384,knn_regressor,train
2019_REG_01_DEN_LV_20190909,2019,52359.0,65734.90909090909,51594.43102995251,79875.38715186567,knn_regressor,train
2019_REG_01_DET_ARI_20190908,2019,60687.0,68419.09090909091,54278.61284813433,82559.56897004749,knn_regressor,train
2019_REG_01_GB_CHI_20190905,2019,62435.0,68645.27272727272,54504.79466631614,82785.7507882293,knn_regressor,train
2019_REG_01_HOU_NO_20190909,2019,73039.0,70720.18181818182,56579.703757225245,84860.6598791384,knn_regressor,train
2019_REG_01_IND_LAC_20190908,2019,25363.0,60100.90909090909,45960.43102995251,74241.38715186567,knn_regressor,train
2019_REG_01_KC_JAX_20190908,2019,60157.0,61189.545454545456,47049.06739358888,75330.02351550203,knn_regressor,train
2019_REG_01_LAR_CAR_20190908,2019,72005.0,59663.454545454544,45522.976484497965,73803.93260641112,knn_regressor,train
2019_REG_01_NYG_DAL_20190908,2019,90353.0,69859.27272727272,55718.79466631614,83999.7507882293,knn_regressor,train
2019_REG_01_PIT_NE_20190908,2019,65878.0,59525.454545454544,45384.976484497965,73665.93260641112,knn_regressor,train
2019_REG_01_SF_TB_20190908,2019,55976.0,65886.81818181818,51746.3401208616,80027.29624277476,knn_regressor,train
2019_REG_01_TEN_CLE_20190908,2019,67431.0,63619.545454545456,49479.06739358888,77760.02351550203,knn_regressor,train
2019_REG_01_WSH_PHI_20190908,2019,69696.0,65081.545454545456,50941.06739358888,79222.02351550203,knn_regressor,train
2019_REG_02_ARI_BAL_20190915,2019,70126.0,68340.09090909091,54199.61284813433,82480.56897004749,knn_regressor,train
2019_REG_02_BUF_NYG_20190915,2019,74569.0,69206.45454545454,55065.976484497965,83346.93260641112,knn_regressor,train
2019_REG_02_CHI_DEN_20190915,2019,76885.0,69969.09090909091,55828.61284813433,84109.56897004749,knn_regressor,train
2019_REG_02_CLE_NYJ_20190916,2019,78523.0,65060.63636363636,50920.158302679774,79201.11442459295,knn_regressor,train
2019_REG_02_DAL_WSH_20190915,2019,75128.0,71543.45454545454,57402.976484497965,85683.93260641112,knn_regressor,train
2019_REG_02_IND_TEN_20190915,2019,62849.0,70780.90909090909,56640.43102995251,84921.38715186567,knn_regressor,train
2019_REG_02_JAX_HOU_20190915,2019,71651.0,70441.63636363637,56301.15830267979,84582.11442459295,knn_regressor,train
2019_REG_02_KC_LV_20190915,2019,52748.0,69481.54545454546,55341.06739358888,83622.02351550203,knn_regressor,train
2019_REG_02_LAC_DET_20190915,2019,60158.0,66489.90909090909,52349.43102995251,80630.38715186567,knn_regressor,train
2019_REG_02_MIN_GB_20190915,2019,78416.0,71297.54545454546,57157.06739358888,85438.02351550203,knn_regressor,train
2019_REG_02_NE_MIA_20190915,2019,65513.0,66802.45454545454,52661.976484497965,80942.93260641112,knn_regressor,train
2019_REG_02_NO_LAR_20190915,2019,71460.0,68801.09090909091,54660.61284813433,82941.56897004749,knn_regressor,train
2019_REG_02_PHI_ATL_20190915,2019,72443.0,66398.27272727272,52257.79466631614,80538.7507882293,knn_regressor,train
2019_REG_02_SEA_PIT_20190915,2019,65063.0,69959.90909090909,55819.43102995251,84100.38715186567,knn_regressor,train
2019_REG_02_SF_CIN_20190915,2019,50666.0,62411.90909090909,48271.43102995251,76552.38715186567,knn_regressor,train
2019_REG_02_TB_CAR_20190912,2019,71101.0,65205.818181818184,51065.3401208616,79346.29624277477,knn_regressor,train
2019_REG_03_ATL_IND_20190922,2019,60295.0,72046.54545454546,57906.06739358888,86187.02351550203,knn_regressor,train
2019_REG_03_BAL_KC_20190922,2019,73390.0,71410.81818181818,57270.3401208616,85551.29624277476,knn_regressor,train
2019_REG_03_CAR_ARI_20190922,2019,60104.0,66691.63636363637,52551.15830267979,80832.11442459295,knn_regressor,train
2019_REG_03_CHI_WSH_20190923,2019,67327.0,67591.63636363637,53451.15830267979,81732.11442459295,knn_regressor,train
2019_REG_03_CIN_BUF_20190922,2019,69448.0,69162.09090909091,55021.61284813433,83302.56897004749,knn_regressor,train
2019_REG_03_DEN_GB_20190922,2019,78078.0,69546.54545454546,55406.06739358888,83687.02351550203,knn_regressor,train
2019_REG_03_DET_PHI_20190922,2019,69796.0,67762.09090909091,53621.61284813433,81902.56897004749,knn_regressor,train
2019_REG_03_HOU_LAC_20190922,2019,25349.0,62146.72727272727,48006.249211770686,76287.20533368386,knn_regressor,train
2019_REG_03_LAR_CLE_20190922,2019,67431.0,69919.27272727272,55778.79466631614,84059.7507882293,knn_regressor,train
2019_REG_03_LV_MIN_20190922,2019,66738.0,66957.0,52816.52193904342,81097.47806095658,knn_regressor,train
2019_REG_03_MIA_DAL_20190922,2019,90127.0,67749.0,53608.52193904342,81889.47806095658,knn_regressor,train
2019_REG_03_NO_SEA_20190922,2019,69005.0,68851.18181818182,54710.703757225245,82991.6598791384,knn_regressor,train
2019_REG_03_NYG_TB_20190922,2019,55070.0,64902.90909090909,50762.43102995251,79043.38715186567,knn_regressor,train
2019_REG_03_NYJ_NE_20190922,2019,65878.0,65232.09090909091,51091.61284813433,79372.56897004749,knn_regressor,train
2019_REG_03_PIT_SF_20190922,2019,69439.0,70333.27272727272,56192.79466631614,84473.7507882293,knn_regressor,train
2019_REG_03_TEN_JAX_20190919,2019,58613.0,67770.63636363637,53630.15830267979,81911.11442459295,knn_regressor,train
2019_REG_04_CAR_HOU_20190929,2019,71699.0,76700.36363636363,62559.885575407054,90840.84169732021,knn_regressor,train
2019_REG_04_CIN_PIT_20190930,2019,57959.0,64579.36363636364,50438.885575407054,78719.84169732023,knn_regressor,train
2019_REG_04_CLE_BAL_20190929,2019,70686.0,66296.90909090909,52156.43102995251,80437.38715186567,knn_regressor,train
2019_REG_04_DAL_NO_20190929,2019,73086.0,70410.36363636363,56269.885575407054,84550.84169732021,knn_regressor,train
2019_REG_04_JAX_DEN_20190929,2019,76219.0,62767.545454545456,48627.06739358888,76908.02351550203,knn_regressor,train
2019_REG_04_KC_DET_20190929,2019,65188.0,70150.63636363637,56010.15830267979,84291.11442459295,knn_regressor,train
2019_REG_04_LAC_MIA_20190929,2019,64278.0,65936.63636363637,51796.15830267979,80077.11442459295,knn_regressor,train
2019_REG_04_LV_IND_20190929,2019,62259.0,74357.90909090909,60217.43102995251,88498.38715186567,knn_regressor,train
2019_REG_04_MIN_CHI_20190929,2019,62131.0,68190.09090909091,54049.61284813433,82330.56897004749,knn_regressor,train
2019_REG_04_NE_BUF_20190929,2019,70317.0,69716.54545454546,55576.06739358888,83857.02351550203,knn_regressor,train
2019_REG_04_PHI_GB_20190926,2019,77509.0,73045.81818181818,58905.3401208616,87186.29624277476,knn_regressor,train
2019_REG_04_SEA_ARI_20190929,2019,60500.0,64640.454545454544,50499.976484497965,78780.93260641112,knn_regressor,train
2019_REG_04_TB_LAR_20190929,2019,68117.0,67622.90909090909,53482.43102995251,81763.38715186567,knn_regressor,train
2019_REG_04_TEN_ATL_20190929,2019,72108.0,66071.45454545454,51930.976484497965,80211.93260641112,knn_regressor,train
2019_REG_04_WSH_NYG_20190929,2019,74149.0,66108.0,51967.52193904342,80248.47806095658,knn_regressor,train
2019_REG_05_ARI_CIN_20191006,2019,46012.0,60695.181818181816,46554.70375722523,74835.6598791384,knn_regressor,train
2019_REG_05_ATL_HOU_20191006,2019,71787.0,71853.45454545454,57712.976484497965,85993.93260641112,knn_regressor,train
2019_REG_05_BAL_PIT_20191006,2019,64037.0,68681.27272727272,54540.79466631614,82821.7507882293,knn_regressor,train
2019_REG_05_BUF_TEN_20191006,2019,66910.0,69735.54545454546,55595.06739358888,83876.02351550203,knn_regressor,train
2019_REG_05_CHI_LV_20191006,2019,60463.0,66549.81818181818,52409.3401208616,80690.29624277476,knn_regressor,train
2019_REG_05_CLE_SF_20191007,2019,70585.0,71257.90909090909,57117.43102995251,85398.38715186567,knn_regressor,train
2019_REG_05_DEN_LAC_20191006,2019,25357.0,62877.09090909091,48736.61284813433,77017.56897004749,knn_regressor,train
2019_REG_05_GB_DAL_20191006,2019,93024.0,75370.18181818182,61229.703757225245,89510.6598791384,knn_regressor,train
2019_REG_05_IND_KC_20191006,2019,73352.0,69019.72727272728,54879.2492117707,83160.20533368386,knn_regressor,train
2019_REG_05_JAX_CAR_20191006,2019,72762.0,67434.54545454546,53294.06739358888,81575.02351550203,knn_regressor,train
2019_REG_05_LAR_SEA_20191003,2019,68988.0,69142.36363636363,55001.885575407054,83282.84169732021,knn_regressor,train
2019_REG_05_MIN_NYG_20191006,2019,75041.0,71718.09090909091,57577.61284813433,85858.56897004749,knn_regressor,train
2019_REG_05_NE_WSH_20191006,2019,76483.0,66891.0,52750.52193904342,81031.47806095658,knn_regressor,train
2019_REG_05_NYJ_PHI_20191006,2019,69796.0,65539.54545454546,51399.06739358888,79680.02351550203,knn_regressor,train
2019_REG_05_TB_NO_20191006,2019,73029.0,80623.90909090909,66483.43102995251,94764.38715186567,knn_regressor,train
2019_REG_06_ATL_ARI_20191013,2019,60140.0,68373.54545454546,54233.06739358888,82514.02351550203,knn_regressor,train
2019_REG_06_CAR_TB_20191013,2019,60087.0,65536.54545454546,51396.06739358888,79677.02351550203,knn_regressor,train
2019_REG_06_CIN_BAL_20191013,2019,70051.0,61325.181818181816,47184.70375722523,75465.6598791384,knn_regressor,train
2019_REG_06_DAL_NYJ_20191013,2019,78523.0,65793.54545454546,51653.06739358888,79934.02351550203,knn_regressor,train
2019_REG_06_DET_GB_20191014,2019,76947.0,76541.45454545454,62400.976484497965,90681.93260641112,knn_regressor,train
2019_REG_06_HOU_KC_20191013,2019,73323.0,65626.54545454546,51486.06739358888,79767.02351550203,knn_regressor,train
2019_REG_06_NO_JAX_20191013,2019,64341.0,63935.36363636364,49794.885575407054,78075.84169732023,knn_regressor,train
2019_REG_06_NYG_NE_20191010,2019,65878.0,70267.54545454546,56127.06739358888,84408.02351550203,knn_regressor,train
2019_REG_06_PHI_MIN_20191013,2019,66837.0,71788.45454545454,57647.976484497965,85928.93260641112,knn_regressor,train
2019_REG_06_PIT_LAC_20191013,2019,25425.0,58666.818181818184,44526.3401208616,72807.29624277477,knn_regressor,train
2019_REG_06_SEA_CLE_20191013,2019,67431.0,66755.90909090909,52615.43102995251,80896.38715186567,knn_regressor,train
2019_REG_06_SF_LAR_20191013,2019,75695.0,66067.0,51926.52193904342,80207.47806095658,knn_regressor,train
2019_REG_06_TEN_DEN_20191013,2019,75815.0,71630.81818181818,57490.3401208616,85771.29624277476,knn_regressor,train
2019_REG_06_WSH_MIA_20191013,2019,59808.0,69037.27272727272,54896.79466631614,83177.7507882293,knn_regressor,train
2019_REG_07_ARI_NYG_20191020,2019,73577.0,71075.27272727272,56934.79466631614,85215.7507882293,knn_regressor,train
2019_REG_07_BAL_SEA_20191020,2019,69012.0,71129.27272727272,56988.79466631614,85269.7507882293,knn_regressor,train
2019_REG_07_HOU_IND_20191020,2019,59977.0,70100.45454545454,55959.976484497965,84240.93260641112,knn_regressor,train
2019_REG_07_JAX_CIN_20191020,2019,42784.0,62797.27272727273,48656.79466631614,76937.75078822931,knn_regressor,train
2019_REG_07_KC_DEN_20191017,2019,76748.0,68885.27272727272,54744.79466631614,83025.7507882293,knn_regressor,train
2019_REG_07_LAC_TEN_20191020,2019,62431.0,68334.09090909091,54193.61284813433,82474.56897004749,knn_regressor,train
2019_REG_07_LAR_ATL_20191020,2019,71856.0,67039.63636363637,52899.15830267979,81180.11442459295,knn_regressor,train
2019_REG_07_LV_GB_20191020,2019,78160.0,70985.0,56844.52193904342,85125.47806095658,knn_regressor,train
2019_REG_07_MIA_BUF_20191020,2019,68340.0,67202.63636363637,53062.15830267979,81343.11442459295,knn_regressor,train
2019_REG_07_MIN_DET_20191020,2019,60314.0,67348.45454545454,53207.976484497965,81488.93260641112,knn_regressor,train
2019_REG_07_NE_NYJ_20191021,2019,78523.0,69312.18181818182,55171.703757225245,83452.6598791384,knn_regressor,train
2019_REG_07_NO_CHI_20191020,2019,62306.0,69188.45454545454,55047.976484497965,83328.93260641112,knn_regressor,train
2019_REG_07_PHI_DAL_20191020,2019,91213.0,72653.36363636363,58512.885575407054,86793.84169732021,knn_regressor,train
2019_REG_07_SF_WSH_20191020,2019,61459.0,70500.63636363637,56360.15830267979,84641.11442459295,knn_regressor,train
2019_REG_08_ARI_NO_20191027,2019,73064.0,78351.0,64210.52193904342,92491.47806095658,knn_regressor,train
2019_REG_08_CAR_SF_20191027,2019,69083.0,69186.90909090909,55046.43102995251,83327.38715186567,knn_regressor,train
2019_REG_08_CIN_LAR_20191027,2019,83720.0,70556.63636363637,56416.15830267979,84697.11442459295,knn_regressor,train
2019_REG_08_CLE_NE_20191027,2019,65878.0,67898.27272727272,53757.79466631614,82038.7507882293,knn_regressor,train
2019_REG_08_DEN_IND_20191027,2019,61653.0,72879.63636363637,58739.15830267979,87020.11442459295,knn_regressor,train
2019_REG_08_GB_KC_20191027,2019,73558.0,71245.72727272728,57105.2492117707,85386.20533368386,knn_regressor,train
2019_REG_08_LAC_CHI_20191027,2019,61632.0,67653.72727272728,53513.2492117707,81794.20533368386,knn_regressor,train
2019_REG_08_LV_HOU_20191027,2019,71893.0,71246.63636363637,57106.15830267979,85387.11442459295,knn_regressor,train
2019_REG_08_MIA_PIT_20191028,2019,59244.0,69473.90909090909,55333.43102995251,83614.38715186567,knn_regressor,train
2019_REG_08_NYG_DET_20191027,2019,58509.0,66345.18181818182,52204.703757225245,80485.6598791384,knn_regressor,train
2019_REG_08_NYJ_JAX_20191027,2019,57833.0,62719.90909090909,48579.43102995251,76860.38715186567,knn_regressor,train
2019_REG_08_PHI_BUF_20191027,2019,69435.0,67505.45454545454,53364.976484497965,81645.93260641112,knn_regressor,train
2019_REG_08_SEA_ATL_20191027,2019,71483.0,67024.90909090909,52884.43102995251,81165.38715186567,knn_regressor,train
2019_REG_08_TB_TEN_20191027,2019,62073.0,66494.45454545454,52353.976484497965,80634.93260641112,knn_regressor,train
2019_REG_08_WSH_MIN_20191024,2019,66776.0,72536.90909090909,58396.43102995251,86677.38715186567,knn_regressor,train
2019_REG_09_CHI_PHI_20191103,2019,69796.0,68830.54545454546,54690.06739358888,82971.02351550203,knn_regressor,train
2019_REG_09_CLE_DEN_20191103,2019,76743.0,72532.54545454546,58392.06739358888,86673.02351550203,knn_regressor,train
2019_REG_09_DAL_NYG_20191104,2019,76107.0,65266.90909090909,51126.43102995251,79407.38715186567,knn_regressor,train
2019_REG_09_DET_LV_20191103,2019,53318.0,62582.36363636364,48441.885575407054,76722.84169732023,knn_regressor,train
2019_REG_09_GB_LAC_20191103,2019,25435.0,67472.72727272728,53332.2492117707,81613.20533368386,knn_regressor,train
2019_REG_09_HOU_JAX_20191103,2019,84771.0,71165.81818181818,57025.3401208616,85306.29624277476,knn_regressor,train
2019_REG_09_IND_PIT_20191103,2019,61115.0,65479.0,51338.52193904342,79619.47806095658,knn_regressor,train
2019_REG_09_MIN_KC_20191103,2019,73615.0,71832.90909090909,57692.43102995251,85973.38715186567,knn_regressor,train
2019_REG_09_NE_BAL_20191103,2019,71157.0,69287.63636363637,55147.15830267979,83428.11442459295,knn_regressor,train
2019_REG_09_NYJ_MIA_20191103,2019,59229.0,61283.27272727273,47142.79466631614,75423.75078822931,knn_regressor,train
2019_REG_09_SF_ARI_20191031,2019,60986.0,71629.18181818182,57488.703757225245,85769.6598791384,knn_regressor,train
2019_REG_09_TB_SEA_20191103,2019,68948.0,62435.36363636364,48294.885575407054,76575.84169732023,knn_regressor,train
2019_REG_09_TEN_CAR_20191103,2019,72540.0,71058.09090909091,56917.61284813433,85198.56897004749,knn_regressor,train
2019_REG_09_WSH_BUF_20191103,2019,67685.0,69758.72727272728,55618.2492117707,83899.20533368386,knn_regressor,train
2019_REG_10_ARI_TB_20191110,2019,40038.0,63194.09090909091,49053.61284813433,77334.56897004749,knn_regressor,train
2019_REG_10_ATL_NO_20191110,2019,73283.0,73156.81818181818,59016.3401208616,87297.29624277476,knn_regressor,train
2019_REG_10_BAL_CIN_20191110,2019,45918.0,64961.818181818184,50821.3401208616,79102.29624277477,knn_regressor,train
2019_REG_10_BUF_CLE_20191110,2019,67431.0,63132.63636363636,48992.158302679774,77273.11442459295,knn_regressor,train
2019_REG_10_CAR_GB_20191110,2019,78090.0,66467.36363636363,52326.885575407054,80607.84169732021,knn_regressor,train
2019_REG_10_DET_CHI_20191110,2019,61758.0,66164.72727272728,52024.2492117707,80305.20533368386,knn_regressor,train
2019_REG_10_KC_TEN_20191110,2019,68864.0,65847.36363636363,51706.885575407054,79987.84169732021,knn_regressor,train
2019_REG_10_LAC_LV_20191107,2019,51954.0,69021.18181818182,54880.703757225245,83161.6598791384,knn_regressor,train
2019_REG_10_LAR_PIT_20191110,2019,63627.0,65042.09090909091,50901.61284813433,79182.56897004749,knn_regressor,train
2019_REG_10_MIA_IND_20191110,2019,60510.0,70635.45454545454,56494.976484497965,84775.93260641112,knn_regressor,train
2019_REG_10_MIN_DAL_20191110,2019,91188.0,74122.45454545454,59981.976484497965,88262.93260641112,knn_regressor,train
2019_REG_10_NYG_NYJ_20191110,2019,78523.0,70790.0,56649.52193904342,84930.47806095658,knn_regressor,train
2019_REG_10_SEA_SF_20191111,2019,71404.0,75277.72727272728,61137.2492117707,89418.20533368386,knn_regressor,train
2019_REG_11_ARI_SF_20191117,2019,69419.0,62838.63636363636,48698.158302679774,76979.11442459295,knn_regressor,train
2019_REG_11_ATL_CAR_20191117,2019,73106.0,71187.18181818182,57046.703757225245,85327.6598791384,knn_regressor,train
2019_REG_11_BUF_MIA_20191117,2019,64187.0,63368.545454545456,49228.06739358888,77509.02351550203,knn_regressor,train
2019_REG_11_CHI_LAR_20191117,2019,70758.0,68514.45454545454,54373.976484497965,82654.93260641112,knn_regressor,train
2019_REG_11_CIN_LV_20191117,2019,51921.0,65580.09090909091,51439.61284813433,79720.56897004749,knn_regressor,train
2019_REG_11_DAL_DET_20191117,2019,61801.0,66533.36363636363,52392.885575407054,80673.84169732021,knn_regressor,train
2019_REG_11_DEN_MIN_20191117,2019,66883.0,64815.72727272727,50675.249211770686,78956.20533368386,knn_regressor,train
2019_REG_11_HOU_BAL_20191117,2019,70731.0,70025.90909090909,55885.43102995251,84166.38715186567,knn_regressor,train
2019_REG_11_JAX_IND_20191117,2019,61986.0,72012.27272727272,57871.79466631614,86152.7507882293,knn_regressor,train
2019_REG_11_KC_LAC_20191118,2019,76252.0,69231.27272727272,55090.79466631614,83371.7507882293,knn_regressor,train
2019_REG_11_NE_PHI_20191117,2019,69796.0,69354.0,55213.52193904342,83494.47806095658,knn_regressor,train
2019_REG_11_NO_TB_20191117,2019,54333.0,64388.90909090909,50248.43102995251,78529.38715186567,knn_regressor,train
2019_REG_11_NYJ_WSH_20191117,2019,56426.0,63720.181818181816,49579.70375722523,77860.6598791384,knn_regressor,train
2019_REG_11_PIT_CLE_20191114,2019,67431.0,68808.54545454546,54668.06739358888,82949.02351550203,knn_regressor,train
2019_REG_12_BAL_LAR_20191125,2019,72409.0,69149.63636363637,55009.15830267979,83290.11442459295,knn_regressor,train
2019_REG_12_CAR_NO_20191124,2019,73068.0,71952.63636363637,57812.15830267979,86093.11442459295,knn_regressor,train
2019_REG_12_DAL_NE_20191124,2019,65878.0,68156.09090909091,54015.61284813433,82296.56897004749,knn_regressor,train
2019_REG_12_DEN_BUF_20191124,2019,67338.0,67530.54545454546,53390.06739358888,81671.02351550203,knn_regressor,train
2019_REG_12_DET_WSH_20191124,2019,57754.0,68400.0,54259.52193904342,82540.47806095658,knn_regressor,train
2019_REG_12_GB_SF_20191124,2019,71500.0,69174.63636363637,55034.15830267979,83315.11442459295,knn_regressor,train
2019_REG_12_IND_HOU_20191121,2019,71727.0,77710.90909090909,63570.43102995251,91851.38715186567,knn_regressor,train
2019_REG_12_JAX_TEN_20191124,2019,60926.0,71572.0,57431.52193904342,85712.47806095658,knn_regressor,train
2019_REG_12_LV_NYJ_20191124,2019,78523.0,67548.90909090909,53408.43102995251,81689.38715186567,knn_regressor,train
2019_REG_12_MIA_CLE_20191124,2019,67431.0,67215.09090909091,53074.61284813433,81355.56897004749,knn_regressor,train
2019_REG_12_NYG_CHI_20191124,2019,61581.0,70079.90909090909,55939.43102995251,84220.38715186567,knn_regressor,train
2019_REG_12_PIT_CIN_20191124,2019,47423.0,64767.181818181816,50626.70375722523,78907.6598791384,knn_regressor,train
2019_REG_12_SEA_PHI_20191124,2019,69796.0,67371.27272727272,53230.79466631614,81511.7507882293,knn_regressor,train
2019_REG_12_TB_ATL_20191124,2019,71463.0,66714.45454545454,52573.976484497965,80854.93260641112,knn_regressor,train
2019_REG_13_BUF_DAL_20191128,2019,90445.0,80463.18181818182,66322.70375722524,94603.6598791384,knn_regressor,train
2019_REG_13_CHI_DET_20191128,2019,65412.0,70737.36363636363,56596.885575407054,84877.84169732021,knn_regressor,train
2019_REG_13_CLE_PIT_20191201,2019,62157.0,68962.54545454546,54822.06739358888,83103.02351550203,knn_regressor,train
2019_REG_13_GB_NYG_20191201,2019,75950.0,65612.81818181818,51472.3401208616,79753.29624277476,knn_regressor,train
2019_REG_13_LAC_DEN_20191201,2019,74638.0,67751.0,53610.52193904342,81891.47806095658,knn_regressor,train
2019_REG_13_LAR_ARI_20191201,2019,60944.0,65319.27272727273,51178.79466631614,79459.75078822931,knn_regressor,train
2019_REG_13_LV_KC_20191201,2019,73548.0,61105.90909090909,46965.43102995251,75246.38715186567,knn_regressor,train
2019_REG_13_MIN_SEA_20191202,2019,69080.0,69937.63636363637,55797.15830267979,84078.11442459295,knn_regressor,train
2019_REG_13_NE_HOU_20191201,2019,72025.0,75469.09090909091,61328.61284813433,89609.56897004749,knn_regressor,train
2019_REG_13_NO_ATL_20191128,2019,71993.0,69353.54545454546,55213.06739358888,83494.02351550203,knn_regressor,train
2019_REG_13_NYJ_CIN_20191201,2019,39804.0,62122.181818181816,47981.70375722523,76262.6598791384,knn_regressor,train
