game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2019_REG_06_DET_GB_20191014,2019,6,REG,76947.0,73265.5039361602,58531.824087207206,87999.18378511319,3681.4960638398043,train
2019_REG_06_HOU_KC_20191013,2019,6,REG,73323.0,66622.79015522866,51889.110306275674,81356.47000418165,6700.209844771336,train
2019_REG_06_NO_JAX_20191013,2019,6,REG,64341.0,64865.30732512314,50131.62747617015,79598.98717407613,-524.3073251231399,train
2019_REG_06_NYG_NE_20191010,2019,6,REG,65878.0,77670.92035249031,62937.24050353732,92404.6002014433,-11792.920352490313,train
2019_REG_06_PHI_MIN_20191013,2019,6,REG,66837.0,69557.94751375883,54824.26766480584,84291.62736271182,-2720.9475137588306,train
2019_REG_06_PIT_LAC_20191013,2019,6,REG,25425.0,63666.325069672246,48932.64522071926,78400.00491862523,-38241.325069672246,train
2019_REG_06_SEA_CLE_20191013,2019,6,REG,67431.0,63316.274867567634,48582.59501861465,78049.95471652062,4114.725132432366,train
2019_REG_06_SF_LAR_20191013,2019,6,REG,75695.0,64619.06249028872,49885.38264133573,79352.74233924171,11075.937509711279,train
2019_REG_06_TEN_DEN_20191013,2019,6,REG,75815.0,67966.40467754363,53232.72482859064,82700.08452649662,7848.595322456371,train
2019_REG_06_WSH_MIA_20191013,2019,6,REG,59808.0,60642.83744144655,45909.15759249356,75376.51729039954,-834.8374414465507,train
2019_REG_07_ARI_NYG_20191020,2019,7,REG,73577.0,65385.0852834326,50651.40543447962,80118.76513238558,8191.9147165674,train
2019_REG_07_BAL_SEA_20191020,2019,7,REG,69012.0,70815.52181326297,56081.84196430998,85549.20166221596,-1803.521813262967,train
2019_REG_07_HOU_IND_20191020,2019,7,REG,59977.0,70279.05198719403,55545.372138241044,85012.73183614702,-10302.051987194034,train
2019_REG_07_JAX_CIN_20191020,2019,7,REG,42784.0,62916.57601353831,48182.89616458533,77650.25586249129,-20132.57601353831,train
2019_REG_07_KC_DEN_20191017,2019,7,REG,76748.0,67732.82619634473,52999.14634739174,82466.50604529772,9015.17380365527,train
2019_REG_07_LAC_TEN_20191020,2019,7,REG,62431.0,67358.86973410579,52625.189885152795,82092.54958305878,-4927.869734105785,train
2019_REG_07_LAR_ATL_20191020,2019,7,REG,71856.0,68233.81033655514,53500.130487602146,82967.49018550813,3622.189663444864,train
2019_REG_07_LV_GB_20191020,2019,7,REG,78160.0,69728.20247236615,54994.522623413155,84461.88232131914,8431.797527633855,train
2019_REG_07_MIA_BUF_20191020,2019,7,REG,68340.0,66527.5264155953,51793.846566642314,81261.2062645483,1812.4735844046954,train
2019_REG_07_MIN_DET_20191020,2019,7,REG,60314.0,69671.06014458982,54937.38029563683,84404.73999354281,-9357.060144589821,train
2019_REG_07_NE_NYJ_20191021,2019,7,REG,78523.0,66108.96482458366,51375.28497563067,80842.64467353665,12414.035175416342,train
2019_REG_07_NO_CHI_20191020,2019,7,REG,62306.0,69832.8924806103,55099.21263165731,84566.57232956329,-7526.892480610302,train
2019_REG_07_PHI_DAL_20191020,2019,7,REG,91213.0,70401.55338299261,55667.87353403962,85135.2332319456,20811.446617007387,train
2019_REG_07_SF_WSH_20191020,2019,7,REG,61459.0,62375.81941624481,47642.13956729183,77109.4992651978,-916.8194162448126,train
2019_REG_08_ARI_NO_20191027,2019,8,REG,73064.0,71888.09548448799,57154.415635535,86621.77533344098,1175.9045155120111,train
2019_REG_08_CAR_SF_20191027,2019,8,REG,69083.0,63460.550864213896,48726.87101526091,78194.23071316688,5622.449135786104,train
2019_REG_08_CIN_LAR_20191027,2019,8,REG,83720.0,69641.2396741329,54907.55982517991,84374.91952308589,14078.7603258671,train
2019_REG_08_CLE_NE_20191027,2019,8,REG,65878.0,74389.07832443179,59655.398475478796,89122.75817338478,-8511.078324431786,train
2019_REG_08_DEN_IND_20191027,2019,8,REG,61653.0,69680.69460808446,54947.014759131474,84414.37445703745,-8027.694608084465,train
2019_REG_08_GB_KC_20191027,2019,8,REG,73558.0,69795.85689167913,55062.177042726136,84529.53674063212,3762.1431083208736,train
2019_REG_08_LAC_CHI_20191027,2019,8,REG,61632.0,73309.2503273055,58575.570478352514,88042.9301762585,-11677.250327305504,train
2019_REG_08_LV_HOU_20191027,2019,8,REG,71893.0,69929.91888936375,55196.23904041076,84663.59873831674,1963.0811106362526,train
2019_REG_08_MIA_PIT_20191028,2019,8,REG,59244.0,65567.82826593718,50834.148416984186,80301.50811489017,-6323.828265937176,train
2019_REG_08_NYG_DET_20191027,2019,8,REG,58509.0,67689.82486805177,52956.14501909878,82423.50471700476,-9180.824868051772,train
2019_REG_08_NYJ_JAX_20191027,2019,8,REG,57833.0,62355.981768956415,47622.30192000343,77089.6616179094,-4522.981768956415,train
2019_REG_08_PHI_BUF_20191027,2019,8,REG,69435.0,73159.84954779159,58426.169698838596,87893.52939674458,-3724.849547791586,train
2019_REG_08_SEA_ATL_20191027,2019,8,REG,71483.0,67556.42034381845,52822.74049486546,82290.10019277144,3926.5796561815514,train
2019_REG_08_TB_TEN_20191027,2019,8,REG,62073.0,64886.91396777232,50153.23411881934,79620.5938167253,-2813.9139677723215,train
2019_REG_08_WSH_MIN_20191024,2019,8,REG,66776.0,71002.56020761533,56268.88035866234,85736.24005656832,-4226.56020761533,train
2019_REG_09_CHI_PHI_20191103,2019,9,REG,69796.0,69727.84314819032,54994.163299237334,84461.52299714331,68.15685180967557,train
2019_REG_09_CLE_DEN_20191103,2019,9,REG,76743.0,70267.29173356353,55533.61188461054,85000.97158251652,6475.708266436472,train
2019_REG_09_DAL_NYG_20191104,2019,9,REG,76107.0,65539.3769726012,50805.697123648206,80273.05682155419,10567.623027398804,train
2019_REG_09_DET_LV_20191103,2019,9,REG,53318.0,63538.24445769959,48804.5646087466,78271.92430665258,-10220.244457699591,train
2019_REG_09_GB_LAC_20191103,2019,9,REG,25435.0,67061.75890697738,52328.07905802439,81795.43875593037,-41626.75890697738,train
2019_REG_09_HOU_JAX_20191103,2019,9,REG,84771.0,70016.29749296904,55282.61764401605,84749.97734192203,14754.702507030961,train
2019_REG_09_IND_PIT_20191103,2019,9,REG,61115.0,71310.97881368207,56577.29896472908,86044.65866263506,-10195.978813682072,train
2019_REG_09_MIN_KC_20191103,2019,9,REG,73615.0,69953.38011472924,55219.70026577625,84687.05996368223,3661.6198852707603,train
2019_REG_09_NE_BAL_20191103,2019,9,REG,71157.0,70773.11865119809,56039.4388022451,85506.79850015108,383.88134880190773,train
2019_REG_09_NYJ_MIA_20191103,2019,9,REG,59229.0,61261.971074710964,46528.291225757974,75995.65092366395,-2032.9710747109639,train
2019_REG_09_SF_ARI_20191031,2019,9,REG,60986.0,68405.23266568292,53671.552816729934,83138.91251463591,-7419.232665682925,train
2019_REG_09_TB_SEA_20191103,2019,9,REG,68948.0,70448.24627005134,55714.56642109835,85181.92611900433,-1500.2462700513424,train
2019_REG_09_TEN_CAR_20191103,2019,9,REG,72540.0,67151.72556036197,52418.04571140898,81885.40540931496,5388.274439638029,train
2019_REG_09_WSH_BUF_20191103,2019,9,REG,67685.0,65486.60254414591,50752.92269519293,80220.2823930989,2198.3974558540867,train
2019_REG_10_ARI_TB_20191110,2019,10,REG,40038.0,61395.317727907655,46661.63787895467,76128.99757686064,-21357.317727907655,train
2019_REG_10_ATL_NO_20191110,2019,10,REG,73283.0,67564.94521946726,52831.26537051427,82298.62506842025,5718.054780532737,train
2019_REG_10_BAL_CIN_20191110,2019,10,REG,45918.0,67911.6623197852,53177.98247083221,82645.34216873819,-21993.662319785202,train
2019_REG_10_BUF_CLE_20191110,2019,10,REG,67431.0,66233.69284602145,51500.012997068465,80967.37269497445,1197.307153978545,train
2019_REG_10_CAR_GB_20191110,2019,10,REG,78090.0,64644.709968720155,49911.030119767165,79378.38981767315,13445.290031279845,train
2019_REG_10_DET_CHI_20191110,2019,10,REG,61758.0,66608.38022787907,51874.70037892608,81342.06007683206,-4850.380227879068,train
2019_REG_10_KC_TEN_20191110,2019,10,REG,68864.0,69857.87112035076,55124.191271397765,84591.55096930375,-993.8711203507555,train
2019_REG_10_LAC_LV_20191107,2019,10,REG,51954.0,66984.43283036548,52250.75298141249,81718.11267931847,-15030.432830365477,train
2019_REG_10_LAR_PIT_20191110,2019,10,REG,63627.0,70133.22627532706,55399.54642637407,84866.90612428005,-6506.2262753270625,train
2019_REG_10_MIA_IND_20191110,2019,10,REG,60510.0,68544.20471469431,53810.52486574132,83277.8845636473,-8034.204714694308,train
2019_REG_10_MIN_DAL_20191110,2019,10,REG,91188.0,70972.59271916664,56238.91287021365,85706.27256811963,20215.40728083336,train
2019_REG_10_NYG_NYJ_20191110,2019,10,REG,78523.0,67228.44469618799,52494.764847235,81962.12454514098,11294.555303812012,train
2019_REG_10_SEA_SF_20191111,2019,10,REG,71404.0,73741.93601950452,59008.256170551525,88475.6158684575,-2337.9360195045156,train
2019_REG_11_ARI_SF_20191117,2019,11,REG,69419.0,65442.75705185457,50709.07720290158,80176.43690080756,3976.242948145431,train
2019_REG_11_ATL_CAR_20191117,2019,11,REG,73106.0,66405.26611502506,51671.586266072074,81138.94596397805,6700.733884974936,train
2019_REG_11_BUF_MIA_20191117,2019,11,REG,64187.0,63262.53668458493,48528.856835631945,77996.21653353791,924.4633154150724,train
2019_REG_11_CHI_LAR_20191117,2019,11,REG,70758.0,64589.12956129182,49855.44971233883,79322.80941024481,6168.870438708182,train
2019_REG_11_CIN_LV_20191117,2019,11,REG,51921.0,63308.17505131291,48574.49520235992,78041.8549002659,-11387.175051312908,train
2019_REG_11_DAL_DET_20191117,2019,11,REG,61801.0,67623.8544310408,52890.17458208781,82357.5342799938,-5822.854431040803,train
2019_REG_11_DEN_MIN_20191117,2019,11,REG,66883.0,68278.29159271927,53544.611743766276,83011.97144167226,-1395.2915927192662,train
2019_REG_11_HOU_BAL_20191117,2019,11,REG,70731.0,69725.79955383424,54992.11970488125,84459.47940278723,1005.2004461657634,train
2019_REG_11_JAX_IND_20191117,2019,11,REG,61986.0,67984.31299638665,53250.63314743366,82717.99284533964,-5998.312996386652,train
2019_REG_11_KC_LAC_20191118,2019,11,REG,76252.0,67257.16974079842,52523.48989184543,81990.84958975141,8994.830259201583,train
2019_REG_11_NE_PHI_20191117,2019,11,REG,69796.0,68738.01029288823,54004.330443935236,83471.69014184122,1057.989707111774,train
2019_REG_11_NO_TB_20191117,2019,11,REG,54333.0,64711.43828700232,49977.758438049335,79445.1181359553,-10378.438287002318,train
2019_REG_11_NYJ_WSH_20191117,2019,11,REG,56426.0,64644.90097637239,49911.2211274194,79378.58082532538,-8218.900976372388,train
2019_REG_11_PIT_CLE_20191114,2019,11,REG,67431.0,68682.25170749081,53948.57185853782,83415.9315564438,-1251.25170749081,train
2019_REG_12_BAL_LAR_20191125,2019,12,REG,72409.0,67854.00622063308,53120.32637168009,82587.68606958607,4554.993779366923,train
2019_REG_12_CAR_NO_20191124,2019,12,REG,73068.0,70636.14293517498,55902.46308622199,85369.82278412797,2431.857064825017,train
2019_REG_12_DAL_NE_20191124,2019,12,REG,65878.0,79482.43258584634,64748.75273689335,94216.11243479933,-13604.432585846342,train
2019_REG_12_DEN_BUF_20191124,2019,12,REG,67338.0,66942.47742425361,52208.79757530062,81676.1572732066,395.52257574639225,train
2019_REG_12_DET_WSH_20191124,2019,12,REG,57754.0,64255.9155849532,49522.23573600022,78989.59543390619,-6501.9155849532035,train
2019_REG_12_GB_SF_20191124,2019,12,REG,71500.0,65398.40768392464,50664.72783497165,80132.08753287763,6101.592316075359,train
2019_REG_12_IND_HOU_20191121,2019,12,REG,71727.0,70531.27657717867,55797.596728225675,85264.95642613166,1195.7234228213347,train
2019_REG_12_JAX_TEN_20191124,2019,12,REG,60926.0,67664.94140841514,52931.261559462146,82398.62125736813,-6738.941408415136,train
2019_REG_12_LV_NYJ_20191124,2019,12,REG,78523.0,66450.42270747115,51716.74285851816,81184.10255642414,12072.577292528847,train
2019_REG_12_MIA_CLE_20191124,2019,12,REG,67431.0,61523.12189537027,46789.44204641729,76256.80174432325,5907.87810462973,train
2019_REG_12_NYG_CHI_20191124,2019,12,REG,61581.0,66434.41722541851,51700.73737646552,81168.0970743715,-4853.4172254185105,train
2019_REG_12_PIT_CIN_20191124,2019,12,REG,47423.0,62470.57338814514,47736.893539192155,77204.25323709812,-15047.573388145138,train
2019_REG_12_SEA_PHI_20191124,2019,12,REG,69796.0,68312.14914269726,53578.469293744274,83045.82899165025,1483.8508573027357,train
2019_REG_12_TB_ATL_20191124,2019,12,REG,71463.0,66437.87042886113,51704.19057990814,81171.55027781412,5025.129571138867,train
2019_REG_13_BUF_DAL_20191128,2019,13,REG,90445.0,75877.91470690467,61144.234857951684,90611.59455585766,14567.085293095326,train
2019_REG_13_CHI_DET_20191128,2019,13,REG,65412.0,74918.15358579112,60184.47373683813,89651.83343474411,-9506.153585791122,train
2019_REG_13_CLE_PIT_20191201,2019,13,REG,62157.0,67252.92863604565,52519.248787092656,81986.60848499864,-5095.928636045646,train
2019_REG_13_GB_NYG_20191201,2019,13,REG,75950.0,67187.3302694861,52453.650420533115,81921.0101184391,8762.669730513895,train
2019_REG_13_LAC_DEN_20191201,2019,13,REG,74638.0,70154.19662417933,55420.51677522634,84887.87647313232,4483.803375820673,train
2019_REG_13_LAR_ARI_20191201,2019,13,REG,60944.0,67047.90405278826,52314.22420383527,81781.58390174125,-6103.904052788261,train
2019_REG_13_LV_KC_20191201,2019,13,REG,73548.0,67012.30877143165,52278.62892247866,81745.98862038464,6535.69122856835,train
2019_REG_13_MIN_SEA_20191202,2019,13,REG,69080.0,71691.04600841062,56957.366159457626,86424.7258573636,-2611.046008410616,train
2019_REG_13_NE_HOU_20191201,2019,13,REG,72025.0,70364.66198736627,55630.98213841328,85098.34183631926,1660.3380126337288,train
2019_REG_13_NO_ATL_20191128,2019,13,REG,71993.0,78648.2688711738,63914.58902222081,93381.94872012679,-6655.268871173801,train
2019_REG_13_NYJ_CIN_20191201,2019,13,REG,39804.0,63504.554183619264,48770.87433466628,78238.23403257225,-23700.554183619264,train
2019_REG_13_PHI_MIA_20191201,2019,13,REG,65545.0,60926.120160655526,46192.440311702536,75659.80000960852,4618.879839344474,train
2019_REG_13_SF_BAL_20191201,2019,13,REG,71029.0,70333.07162455293,55599.39177559994,85066.75147350592,695.9283754470671,train
2019_REG_13_TB_JAX_20191201,2019,13,REG,62633.0,57739.47536657876,43005.79551762577,72473.15521553175,4893.5246334212425,train
2019_REG_13_TEN_IND_20191201,2019,13,REG,60361.0,68882.43159780487,54148.75174885188,83616.11144675786,-8521.431597804869,train
2019_REG_13_WSH_CAR_20191201,2019,13,REG,71504.0,61675.16367078764,46941.483821834656,76408.84351974062,9828.836329212361,train
2019_REG_14_BAL_BUF_20191208,2019,14,REG,69134.0,71946.4457208632,57212.765871910204,86680.12556981618,-2812.445720863194,train
2019_REG_14_CAR_ATL_20191208,2019,14,REG,70592.0,66983.93455849566,52250.25470954267,81717.61440744865,3608.065441504339,train
2019_REG_14_CIN_CLE_20191208,2019,14,REG,67431.0,65763.94890937053,51030.269060417544,80497.62875832352,1667.0510906294658,train
2019_REG_14_DAL_CHI_20191205,2019,14,REG,61276.0,71126.3676971332,56392.68784818021,85860.04754608619,-9850.367697133202,train
2019_REG_14_DEN_HOU_20191208,2019,14,REG,71769.0,68941.84000912958,54208.16016017659,83675.51985808257,2827.159990870423,train
2019_REG_14_DET_MIN_20191208,2019,14,REG,66776.0,68300.97548313304,53567.295634180045,83034.65533208603,-1524.9754831330356,train
2019_REG_14_IND_TB_20191208,2019,14,REG,50232.0,62372.509362535115,47638.829513582124,77106.1892114881,-12140.509362535115,train
2019_REG_14_KC_NE_20191208,2019,14,REG,65878.0,75928.38539723521,61194.70554828222,90662.0652461882,-10050.385397235208,train
2019_REG_14_LAC_JAX_20191208,2019,14,REG,57866.0,62848.010793711575,48114.33094475859,77581.69064266456,-4982.010793711575,train
2019_REG_14_MIA_NYJ_20191208,2019,14,REG,78523.0,68034.85790492197,53301.17805596898,82768.53775387496,10488.14209507803,train
2019_REG_14_NYG_PHI_20191209,2019,14,REG,69796.0,65326.900459607175,50593.220610654185,80060.58030856017,4469.099540392825,train
2019_REG_14_PIT_ARI_20191208,2019,14,REG,63880.0,67681.92097414071,52948.24112518772,82415.6008230937,-3801.9209741407103,train
2019_REG_14_SEA_LAR_20191208,2019,14,REG,71501.0,67960.9402976929,53227.26044873991,82694.62014664589,3540.0597023071023,train
2019_REG_14_SF_NO_20191208,2019,14,REG,73038.0,70497.44569476256,55763.76584580957,85231.12554371555,2540.5543052374414,train
2019_REG_14_TEN_LV_20191208,2019,14,REG,52760.0,64260.2293063123,49526.54945735932,78993.90915526528,-11500.2293063123,train
2019_REG_14_WSH_GB_20191208,2019,14,REG,77296.0,68044.09459558038,53310.414746627386,82777.77444453337,9251.905404419624,train
2019_REG_15_ATL_SF_20191215,2019,15,REG,70910.0,66972.85620908016,52239.17636012717,81706.53605803315,3937.143790919843,train
2019_REG_15_BUF_PIT_20191215,2019,15,REG,64694.0,67854.29818529119,53120.6183363382,82587.97803424418,-3160.2981852911907,train
2019_REG_15_CHI_GB_20191215,2019,15,REG,78266.0,73054.8891032937,58321.209254340705,87788.56895224669,5211.110896706305,train
2019_REG_15_CLE_ARI_20191215,2019,15,REG,63345.0,67256.26196831267,52522.58211935968,81989.94181726566,-3911.2619683126686,train
2019_REG_15_DEN_KC_20191215,2019,15,REG,73257.0,70219.71133201332,55486.03148306033,84953.39118096631,3037.288667986679,train
2019_REG_15_HOU_TEN_20191215,2019,15,REG,65265.0,68621.06155770012,53887.381708747125,83354.7414066531,-3356.0615577001154,train
2019_REG_15_IND_NO_20191216,2019,15,REG,73053.0,70030.02819088449,55296.3483419315,84763.70803983748,3022.971809115508,train
2019_REG_15_JAX_LV_20191215,2019,15,REG,52788.0,64967.65035873137,50233.97050977839,79701.33020768435,-12179.650358731371,train
2019_REG_15_LAR_DAL_20191215,2019,15,REG,90436.0,69036.25295627888,54302.573107325894,83769.93280523187,21399.747043721116,train
2019_REG_15_MIA_NYG_20191215,2019,15,REG,72894.0,63953.09775341112,49219.41790445814,78686.7776023641,8940.902246588877,train
2019_REG_15_MIN_LAC_20191215,2019,15,REG,25446.0,57119.79444314382,42386.11459419083,71853.47429209681,-31673.794443143823,train
2019_REG_15_NE_CIN_20191215,2019,15,REG,57066.0,68256.66692413768,53522.98707518469,82990.34677309067,-11190.66692413768,train
2019_REG_15_NYJ_BAL_20191212,2019,15,REG,70545.0,71580.42402947119,56846.7441805182,86314.10387842418,-1035.4240294711926,train
2019_REG_15_PHI_WSH_20191215,2019,15,REG,63246.0,66300.46799702464,51566.788148071646,81034.14784597763,-3054.467997024636,train
2019_REG_15_SEA_CAR_20191215,2019,15,REG,72544.0,68192.25329462664,53458.57344567365,82925.93314357963,4351.746705373356,train
2019_REG_15_TB_DET_20191215,2019,15,REG,56515.0,67324.62591513044,52590.94606617745,82058.30576408343,-10809.62591513044,train
2019_REG_16_ARI_SEA_20191222,2019,16,REG,69022.0,68216.99000059666,53483.31015164367,82950.66984954965,805.0099994033371,train
2019_REG_16_BAL_CLE_20191222,2019,16,REG,67431.0,68512.82123417234,53779.14138521935,83246.50108312533,-1081.821234172341,train
2019_REG_16_BUF_NE_20191221,2019,16,REG,65878.0,74283.63783056974,59549.95798161675,89017.31767952273,-8405.637830569744,train
2019_REG_16_CAR_IND_20191222,2019,16,REG,61845.0,68387.93603614923,53654.25618719624,83121.61588510222,-6542.936036149229,train
2019_REG_16_CIN_MIA_20191222,2019,16,REG,60968.0,58550.27875368723,43816.598904734245,73283.95860264021,2417.7212463127726,train
2019_REG_16_DAL_PHI_20191222,2019,16,REG,69796.0,71100.9611426013,56367.28129364831,85834.64099155429,-1304.9611426012998,train
2019_REG_16_DET_DEN_20191222,2019,16,REG,74115.0,68146.35650551012,53412.67665655713,82880.03635446311,5968.643494489879,train
2019_REG_16_GB_MIN_20191223,2019,16,REG,67157.0,68531.42738213607,53797.74753318308,83265.10723108906,-1374.4273821360694,train
2019_REG_16_HOU_TB_20191221,2019,16,REG,49036.0,63083.687429084246,48350.00758013126,77817.36727803723,-14047.687429084246,train
2019_REG_16_JAX_ATL_20191222,2019,16,REG,70873.0,67556.38812856631,52822.70827961332,82290.0679775193,3316.6118714336917,train
2019_REG_16_KC_CHI_20191222,2019,16,REG,62213.0,70403.27622646926,55669.59637751627,85136.95607542225,-8190.276226469257,train
2019_REG_16_LAR_SF_20191221,2019,16,REG,70103.0,66666.50628822311,51932.826439270124,81400.1861371761,3436.493711776886,train
2019_REG_16_LV_LAC_20191222,2019,16,REG,25380.0,63358.035211798546,48624.355362845556,78091.71506075154,-37978.035211798546,train
2019_REG_16_NO_TEN_20191222,2019,16,REG,66756.0,71183.56171183242,56449.881862879425,85917.2415607854,-4427.561711832415,train
2019_REG_16_NYG_WSH_20191222,2019,16,REG,66083.0,68463.55511225069,53729.8752632977,83197.23496120368,-2380.5551122506877,train
2019_REG_16_PIT_NYJ_20191222,2019,16,REG,78523.0,69241.5677933752,54507.88794442221,83975.24764232819,9281.432206624799,train
2019_REG_17_ARI_LAR_20191229,2019,17,REG,68665.0,66205.47045011268,51471.79060115969,80939.15029906567,2459.5295498873165,train
2019_REG_17_ATL_TB_20191229,2019,17,REG,50417.0,58919.889529799526,44186.20968084654,73653.56937875251,-8502.889529799526,train
2019_REG_17_CHI_MIN_20191229,2019,17,REG,66913.0,69791.01025659128,55057.33040763829,84524.69010554427,-2878.010256591282,train
2019_REG_17_CLE_CIN_20191229,2019,17,REG,47759.0,63617.74266573016,48884.06281677718,78351.42251468314,-15858.742665730162,train
2019_REG_17_GB_DET_20191229,2019,17,REG,62840.0,68116.17484351016,53382.49499455717,82849.85469246315,-5276.174843510162,train
2019_REG_17_IND_JAX_20191229,2019,17,REG,58472.0,59864.58466772561,45130.90481877263,74598.2645166786,-1392.5846677256122,train
2019_REG_17_LAC_KC_20191229,2019,17,REG,73680.0,69732.65556924163,54998.97572028864,84466.33541819462,3947.3444307583704,train
2019_REG_17_LV_DEN_20191229,2019,17,REG,76334.0,67626.43209858665,52892.75224963366,82360.11194753964,8707.56790141335,train
2019_REG_17_MIA_NE_20191229,2019,17,REG,65878.0,69995.97953993866,55262.299690985674,84729.65938889165,-4117.979539938664,train
2019_REG_17_NO_CAR_20191229,2019,17,REG,72203.0,65436.48726556688,50702.8074166139,80170.16711451986,6766.5127344331195,train
2019_REG_17_NYJ_BUF_20191229,2019,17,REG,69016.0,67331.32130576755,52597.641456814556,82065.00115472054,1684.6786942324543,train
2019_REG_17_PHI_NYG_20191229,2019,17,REG,75029.0,69962.5197354476,55228.83988649461,84696.19958440059,5066.480264552403,train
2019_REG_17_PIT_BAL_20191229,2019,17,REG,70695.0,69515.93806609111,54782.25821713812,84249.6179150441,1179.061933908888,train
2019_REG_17_SF_SEA_20191229,2019,17,REG,69162.0,70178.2686319136,55444.58878296061,84911.94848086659,-1016.2686319135973,train
2019_REG_17_TEN_HOU_20191229,2019,17,REG,71794.0,69395.27178303139,54661.5919340784,84128.95163198438,2398.7282169686077,train
2019_REG_17_WSH_DAL_20191229,2019,17,REG,90646.0,68124.23254290239,53390.5526939494,82857.91239185538,22521.76745709761,train
2021_REG_01_ARI_TEN_20210912,2021,1,REG,67216.0,69531.93038289183,54798.250533938844,84265.61023184482,-2315.9303828918346,train
2021_REG_01_BAL_LV_20210913,2021,1,REG,61756.0,69931.09284827863,55197.412999325636,84664.77269723162,-8175.092848278626,train
2021_REG_01_CHI_LAR_20210912,2021,1,REG,70445.0,67033.47456576514,52299.794716812146,81767.15441471813,3411.5254342348635,train
2021_REG_01_CLE_KC_20210912,2021,1,REG,72973.0,65361.55358913807,50627.87374018508,80095.23343809106,7611.446410861929,train
2021_REG_01_DAL_TB_20210909,2021,1,REG,65566.0,71986.89448607752,57253.21463712453,86720.57433503051,-6420.894486077523,train
2021_REG_01_DEN_NYG_20210912,2021,1,REG,74119.0,68017.48008905245,53283.80024009946,82751.15993800544,6101.519910947551,train
2021_REG_01_GB_NO_20210912,2021,1,REG,35242.0,66348.4337207045,51614.75387175151,81082.1135696575,-31106.433720704503,train
2021_REG_01_JAX_HOU_20210912,2021,1,REG,68105.0,69468.77919457396,54735.09934562097,84202.45904352695,-1363.779194573959,train
2021_REG_01_LAC_WSH_20210912,2021,1,REG,52753.0,67536.1799516876,52802.500102734615,82269.8598006406,-14783.179951687605,train
2021_REG_01_MIA_NE_20210912,2021,1,REG,65878.0,65563.34628864299,50829.66643969,80297.02613759598,314.65371135700843,train
2021_REG_01_MIN_CIN_20210912,2021,1,REG,56525.0,67183.08472202606,52449.40487307307,81916.76457097905,-10658.084722026062,train
2021_REG_01_NYJ_CAR_20210912,2021,1,REG,70211.0,69559.15529343525,54825.47544448226,84292.83514238824,651.8447065647488,train
2021_REG_01_PHI_ATL_20210912,2021,1,REG,68633.0,68235.04478160846,53501.36493265547,82968.72463056145,397.9552183915366,train
2021_REG_01_PIT_BUF_20210912,2021,1,REG,69787.0,64991.74345797827,50258.06360902528,79725.42330693126,4795.256542021729,train
2021_REG_01_SEA_IND_20210912,2021,1,REG,63347.0,66298.35011309966,51564.67026414667,81032.02996205265,-2951.350113099659,train
2021_REG_01_SF_DET_20210912,2021,1,REG,59374.0,67888.76729095774,53155.08744200475,82622.44713991073,-8514.767290957738,train
2021_REG_02_ATL_TB_20210919,2021,2,REG,63694.0,78102.82151329005,63369.14166433706,92836.50136224304,-14408.821513290051,train
2021_REG_02_BUF_MIA_20210919,2021,2,REG,65040.0,70851.72948381896,56118.049634865965,85585.40933277195,-5811.7294838189555,train
2021_REG_02_CIN_CHI_20210919,2021,2,REG,60840.0,65306.238177857325,50572.55832890434,80039.91802681031,-4466.238177857325,train
2021_REG_02_DAL_LAC_20210919,2021,2,REG,70240.0,73615.47513724587,58881.79528829288,88349.15498619886,-3375.4751372458704,train
2021_REG_02_DEN_JAX_20210919,2021,2,REG,58461.0,62015.36646445677,47281.686615503786,76749.04631340975,-3554.366464456769,train
2021_REG_02_DET_GB_20210920,2021,2,REG,77240.0,66310.62544482628,51576.94559587329,81044.30529377927,10929.374555173723,train
2021_REG_02_HOU_CLE_20210919,2021,2,REG,67431.0,63773.594056551054,49039.91420759806,78507.27390550404,3657.4059434489463,train
2021_REG_02_KC_BAL_20210919,2021,2,REG,70417.0,68356.0992804183,53622.419431465314,83089.7791293713,2060.9007195816957,train
2021_REG_02_LAR_IND_20210919,2021,2,REG,63076.0,71365.35043191836,56631.670582965366,86099.03028087135,-8289.350431918356,train
2021_REG_02_LV_PIT_20210919,2021,2,REG,63707.0,71648.25777872588,56914.57792977289,86381.93762767887,-7941.257778725878,train
2021_REG_02_MIN_ARI_20210919,2021,2,REG,60115.0,74187.79110454337,59454.11125559038,88921.47095349636,-14072.791104543372,train
2021_REG_02_NE_NYJ_20210919,2021,2,REG,75626.0,67214.74381850696,52481.06396955397,81948.42366745995,8411.256181493038,train
2021_REG_02_NO_CAR_20210919,2021,2,REG,70675.0,70396.90745452295,55663.22760556996,85130.58730347594,278.0925454770477,train
2021_REG_02_NYG_WSH_20210916,2021,2,REG,50118.0,67624.87060934059,52891.1907603876,82358.55045829358,-17506.870609340593,train
2021_REG_02_SF_PHI_20210919,2021,2,REG,69796.0,67813.61973439016,53079.93988543717,82547.29958334315,1982.3802656098414,train
2021_REG_02_TEN_SEA_20210919,2021,2,REG,68585.0,72872.19611340009,58138.5162644471,87605.87596235308,-4287.1961134000885,train
2021_REG_03_ARI_JAX_20210926,2021,3,REG,58012.0,64262.61203157316,49528.93218262018,78996.29188052614,-6250.6120315731605,train
